,dp_tgt_sin,dp_tgt_cos,prediction_sin,prediction_cos,pred_dp,dp
2022-07-02 03:00:00,0.9870244063974549,-0.16057029979342952,0.9840215444564819,0.011335399001836777,89.34001262469042,99.23999999999972
2022-07-02 05:00:00,0.9824829373473948,-0.1863525632268983,0.9805119037628174,0.05732843652367592,86.65384762349368,100.73999999999972
2022-07-02 07:00:00,0.9790809997632084,-0.20347087236918285,0.9779689908027649,0.0879938155412674,84.85859498369871,101.73999999999972
2022-07-02 09:00:00,0.9940753239360052,-0.10869337763418008,0.9801012873649597,0.08994258940219879,84.75672845390113,96.23999999999972
2022-07-02 11:00:00,0.9997582044369839,0.02198937609251024,0.9845130443572998,0.0659790188074112,86.1659471502661,88.73999999999972
2022-07-02 13:00:00,0.9784849855315925,-0.20631803869085033,0.9871688485145569,0.03467443212866783,87.98830546652238,101.90666666666635
2022-07-02 15:00:00,0.9720703354119417,-0.23468971646008555,0.987705409526825,0.005379918962717056,89.68791949567674,103.57333333333304
2022-07-02 17:00:00,0.964064498850627,-0.2656682932829761,0.9870206117630005,-0.021389257162809372,91.24143545044802,105.40666666666635
2022-07-02 19:00:00,0.9422134769988634,-0.3350130799860096,0.9854062795639038,-0.050670940428972244,92.94363479938988,109.57333333333304
2022-07-02 21:00:00,0.8956600185238985,-0.4447393969705963,0.983221173286438,-0.07826556265354156,94.55121498263838,116.40666666666641
2022-07-02 23:00:00,0.8653847405540364,-0.5011080231010308,0.9805330038070679,-0.103864386677742,96.04659108873352,120.07333333333304
2022-07-03 01:00:00,0.8890970420186056,-0.4577187453816654,0.9776816368103027,-0.12877383828163147,97.50343376328726,117.23999999999972
2022-07-03 03:00:00,0.8697247263069142,-0.4935371317847961,0.9730483889579773,-0.1607116162776947,99.37847799430011,119.57333333333304
2022-07-03 05:00:00,0.8711566859774276,-0.4910051206217972,0.9724217653274536,-0.16444852948188782,99.5986079826996,119.40666666666635
2022-07-03 07:00:00,0.9032853778794541,-0.42904023833338983,0.9718614816665649,-0.16814957559108734,99.81602537195107,115.40666666666635
2022-07-03 09:00:00,0.9341629596462031,-0.3568466965309421,0.9705919623374939,-0.1756143867969513,100.25587442592371,110.90666666666635
2022-07-03 11:00:00,0.9372414249478899,-0.34868110267355906,0.9711158871650696,-0.16850532591342926,99.84379208539121,110.40666666666635
2022-07-03 13:00:00,0.9288742131985424,-0.37039532401852615,0.9766429662704468,-0.11197184026241302,96.5403878671616,111.73999999999972
2022-07-03 15:00:00,0.9362231888888809,-0.3514059484225257,0.9763827323913574,0.0017201714217662811,89.89905755472131,110.57333333333304
2022-07-03 17:00:00,0.9372414249478899,-0.34868110267355906,0.9645254611968994,0.1162773072719574,83.12594294628707,110.40666666666635
2022-07-03 19:00:00,0.9331209838953473,-0.3595625528530176,0.9558779001235962,0.18168671429157257,79.23798834198578,111.07333333333304
2022-07-03 21:00:00,0.9094297564404952,-0.4158575694881382,0.9545183181762695,0.2038993239402771,77.94199605357284,114.57333333333304
2022-07-03 23:00:00,0.8930574868074355,-0.44994257995569537,0.9610073566436768,0.1858343482017517,79.05553912949296,116.73999999999972
2022-07-04 01:00:00,0.9211401227025451,-0.3892311322948618,0.9688185453414917,0.15646988153457642,80.82561656666797,112.90666666666635
2022-07-04 03:00:00,0.9188600919545195,-0.39458349105522916,0.9741948843002319,0.13245683908462524,82.25723347213932,113.23999999999972
2022-07-04 05:00:00,0.9188600919545195,-0.39458349105522916,0.9784005284309387,0.11066576838493347,83.54676649270817,113.23999999999972
2022-07-04 07:00:00,0.9813821614987136,-0.1920652313463134,0.9819539785385132,0.08821482956409454,84.86655589461037,101.07333333333304
2022-07-04 09:00:00,0.9997658192683414,-0.021640393312092554,0.9846618175506592,0.0639737993478775,86.2826990683684,91.23999999999972
2022-07-04 11:00:00,0.9999748116297648,-0.007097612698405802,0.9862791895866394,0.0367451049387455,87.8663585614463,90.40666666666635
2022-07-04 13:00:00,0.9999991809177164,-0.0012799077686739607,0.9866687059402466,0.0061429403722286224,89.64328451134571,90.07333333333304
2022-07-04 15:00:00,0.9830208575324738,-0.1834938518210349,0.9857762455940247,-0.030371975153684616,91.76473685382177,100.57333333333304
2022-07-04 17:00:00,0.9796687294137798,-0.20062198436061385,0.9834443926811218,-0.06975892186164856,94.05738088440438,101.57333333333304
2022-07-04 19:00:00,0.9952727093325425,-0.09711968934186484,0.9804700016975403,-0.10305273532867432,96.00006852592492,95.57333333333304
2022-07-04 21:00:00,0.9949510169812996,0.10036171485121999,0.9783057570457458,-0.1231454610824585,97.17444410117434,84.23999999999972
2022-07-04 23:00:00,0.9970169375819469,0.07718306922321888,0.9767646193504333,-0.13603709638118744,97.92876208168713,85.57333333333304
2022-07-05 01:00:00,0.9790809997632084,-0.20347087236918285,0.9759516716003418,-0.14264509081840515,98.31547065548148,101.73999999999972
2022-07-05 03:00:00,0.9402485156863891,-0.34048895540023344,0.9754566550254822,-0.14698010683059692,98.56876784961929,109.90666666666635
2022-07-05 05:00:00,0.9524489939950905,-0.30469806996064164,0.9760336875915527,-0.14491350948810577,98.44511557905128,107.73999999999972
2022-07-05 07:00:00,0.925606576571254,-0.37848707429454337,0.9760663509368896,-0.14550372958183289,98.4787331786323,112.23999999999972
2022-07-05 09:00:00,0.8754082886151883,-0.4833842449065,0.9745596051216125,-0.15296053886413574,98.92000176293487,118.90666666666641
2022-07-05 11:00:00,0.8930574868074355,-0.44994257995569537,0.9727283120155334,-0.16095025837421417,99.39519162301531,116.73999999999972
2022-07-05 13:00:00,0.9211401227025451,-0.3892311322948618,0.9730678796768188,-0.1555248647928238,99.08074653365975,112.90666666666635
2022-07-05 15:00:00,0.9032853778794541,-0.42904023833338983,0.9762309193611145,-0.12765908241271973,97.45014035623512,115.40666666666635
2022-07-05 17:00:00,0.886419111006109,-0.462883527081208,0.9802871942520142,-0.07085935771465302,94.1343936303079,117.57333333333304
2022-07-05 19:00:00,0.9007740506054002,-0.43428804928980014,0.9801400303840637,0.003085266798734665,89.81964599250085,115.73999999999972
2022-07-05 21:00:00,0.9177084092161604,-0.397254673545755,0.9764525294303894,0.07223546504974365,85.76911136312356,113.40666666666635
2022-07-05 23:00:00,0.9130241239844242,-0.40790556385329524,0.9731465578079224,0.11854824423789978,83.05447803273165,114.07333333333304
2022-07-06 01:00:00,0.9713835390327327,-0.237516357534052,0.971498966217041,0.1416507214307785,81.7043686906095,103.73999999999972
2022-07-06 03:00:00,0.9999499348524978,-0.01000638738433142,0.9712697267532349,0.14857101440429688,81.30312064576452,90.57333333333304
2022-07-06 05:00:00,0.9930889559753239,-0.1173640725257999,0.9739160537719727,0.13535313308238983,82.08781514742128,96.73999999999972
2022-07-06 07:00:00,0.9904934641341987,-0.13755979611585256,0.980049192905426,0.09640224277973175,84.38219003076733,97.90666666666635
2022-07-06 09:00:00,0.9678263840732177,-0.25161893865875923,0.9836153388023376,0.06470771133899689,86.23618693021007,104.57333333333304
2022-07-06 11:00:00,0.9632876234423604,-0.2684715152912301,0.9856889247894287,0.03371112421154976,88.04121509422987,105.57333333333304
2022-07-06 13:00:00,0.9402485156863891,-0.34048895540023344,0.9863957166671753,-0.0027230046689510345,90.15816804166172,109.90666666666635
2022-07-06 15:00:00,0.9879418577108044,-0.15482533960216124,0.9850766062736511,-0.04337131604552269,92.52101155681152,98.90666666666641
2022-07-06 17:00:00,0.9946908499290278,-0.1029082750193998,0.9816749095916748,-0.08496394753456116,94.94662181688562,95.90666666666635
2022-07-06 19:00:00,0.9609081181928469,-0.27686745635968446,0.9772070050239563,-0.12230537831783295,97.13393563856891,106.07333333333304
2022-07-06 21:00:00,0.9609081181928469,-0.27686745635968446,0.9727345108985901,-0.15279729664325714,98.92708458654226,106.07333333333304
2022-07-06 23:00:00,0.9222684514195283,-0.38655000131448103,0.9683615565299988,-0.1790383756160736,100.47501005560287,112.73999999999972
2022-07-07 01:00:00,0.8782056736342907,-0.4782831742770612,0.9637119770050049,-0.20486745238304138,102.00137361526265,118.57333333333304
2022-07-07 03:00:00,0.8379727932731812,-0.5457120098861142,0.9585553407669067,-0.23161309957504272,103.58385788568222,123.07333333333304
2022-07-07 05:00:00,0.8458209421247234,-0.5334669004382985,0.9532175064086914,-0.2568509876728058,105.08056552939507,122.23999999999972
2022-07-07 07:00:00,0.8668387413852094,-0.49858860439615543,0.9472675919532776,-0.2828112840652466,106.6232470722016,119.90666666666635
2022-07-07 09:00:00,0.8768106907305995,-0.48083574390900796,0.9434372782707214,-0.2977023720741272,107.51313170220237,118.73999999999972
2022-07-07 11:00:00,0.8782056736342907,-0.4782831742770612,0.9402249455451965,-0.30984652042388916,108.23938234247413,118.57333333333304
2022-07-07 13:00:00,0.8795932255224902,-0.47572655760945454,0.9362466931343079,-0.32409459352493286,109.09399475704879,118.40666666666635
2022-07-07 15:00:00,0.8768106907305995,-0.48083574390900796,0.9309912323951721,-0.3412308692932129,110.12911059024384,118.73999999999972
2022-07-07 17:00:00,0.8668387413852094,-0.49858860439615543,0.924328088760376,-0.3606371581554413,111.31381077370071,119.90666666666635
2022-07-07 19:00:00,0.8624547836667321,-0.5061341187179247,0.9177235960960388,-0.37731871008872986,112.34983563263881,120.40666666666635
2022-07-07 21:00:00,0.8639234171928378,-0.5036232016357566,0.9094030261039734,-0.396476686000824,113.55598228781207,120.23999999999972
2022-07-07 23:00:00,0.8331787106107453,-0.5530038301721028,0.9004474878311157,-0.4149070382118225,114.73924436358641,123.57333333333304
2022-07-08 01:00:00,0.8427030610630656,-0.5383786315177629,0.891076385974884,-0.43230587244033813,115.8803510752366,122.57333333333304
2022-07-08 03:00:00,0.8653847405540364,-0.5011080231010308,0.883428692817688,-0.4460281431674957,116.78843471174491,120.07333333333304
2022-07-08 05:00:00,0.8519707159995383,-0.5235894375168715,0.8864455223083496,-0.4392381012439728,116.35864079782039,121.57333333333304
2022-07-08 07:00:00,0.8809733346543035,-0.4731659155392287,0.8896957039833069,-0.4326070547103882,115.93094821591444,118.23999999999972
2022-07-08 09:00:00,0.8754082886151883,-0.4833842449065,0.8874391913414001,-0.43690741062164307,116.2121196073104,118.90666666666641
2022-07-08 11:00:00,0.8534901692741445,-0.5211089434584597,0.8869138956069946,-0.436678409576416,116.21365948034162,121.40666666666641
2022-07-08 13:00:00,0.8473691537521928,-0.5310042535322036,0.8864131569862366,-0.43620944023132324,116.20208636103109,122.07333333333304
2022-07-08 15:00:00,0.8739984791546076,-0.48592865570516924,0.8888814449310303,-0.4312019348144531,115.87831291304838,119.07333333333304
2022-07-08 17:00:00,0.8739984791546076,-0.48592865570516924,0.8930497765541077,-0.4234008193016052,115.36594016398914,119.07333333333304
2022-07-08 19:00:00,0.8609788524026918,-0.5086407531011881,0.8958791494369507,-0.4195002019405365,115.09159449735625,120.57333333333304
2022-07-08 21:00:00,0.8624547836667321,-0.5061341187179247,0.8967338800430298,-0.419866144657135,115.08979757771249,120.40666666666635
2022-07-08 23:00:00,0.8624547836667321,-0.5061341187179247,0.898201584815979,-0.41745778918266296,114.92762501246682,120.40666666666635
2022-07-09 01:00:00,0.8711566859774276,-0.4910051206217972,0.9002038836479187,-0.41192275285720825,114.58827749862434,119.40666666666635
2022-07-09 03:00:00,0.8725812742780856,-0.48846895477525726,0.8972418308258057,-0.4169157147407532,114.92258299240842,119.23999999999972
2022-07-09 05:00:00,0.8697247263069142,-0.4935371317847961,0.9047834873199463,-0.40053677558898926,113.87839636532539,119.57333333333304
2022-07-09 07:00:00,0.8739984791546076,-0.48592865570516924,0.9099658727645874,-0.3900388479232788,113.20143496218736,119.07333333333304
2022-07-09 09:00:00,0.8969499218110322,-0.44213214966023817,0.9127652645111084,-0.38477247953414917,112.85765749833564,116.23999999999972
2022-07-09 11:00:00,0.8943625365297798,-0.44734288107895287,0.9138781428337097,-0.38276731967926025,112.72581055034686,116.57333333333304
2022-07-09 13:00:00,0.8850688890477467,-0.46546005375304483,0.9143580794334412,-0.38162901997566223,112.6543739796507,117.73999999999972
2022-07-09 15:00:00,0.8534901692741445,-0.5211089434584597,0.9146460294723511,-0.3806169927120209,112.59394501175268,121.40666666666641
2022-07-09 17:00:00,0.8550024006656992,-0.5186240399903298,0.914097011089325,-0.38134127855300903,112.6448299208418,121.23999999999972
2022-07-09 19:00:00,0.8739984791546076,-0.48592865570516924,0.9120094180107117,-0.38500291109085083,112.8869401880209,119.07333333333304
2022-07-09 21:00:00,0.8995069486700384,-0.43690645371099396,0.911659836769104,-0.38482436537742615,112.88528813523845,115.90666666666635
2022-07-09 23:00:00,0.9506602240498576,-0.31023400588825617,0.9143595695495605,-0.3781532645225525,112.4686038214034,108.07333333333304
2022-07-10 01:00:00,0.9431840028600986,-0.33227087857469767,0.9149699211120605,-0.37635600566864014,112.35891221434906,109.40666666666635
2022-07-10 03:00:00,0.9351970308940095,-0.3541278207187752,0.910957932472229,-0.38641032576560974,112.98569575759808,110.73999999999972
2022-07-10 05:00:00,0.8995069486700384,-0.43690645371099396,0.9152316451072693,-0.37794631719589233,112.43825325437797,115.90666666666635
2022-07-10 07:00:00,0.9460476629203051,-0.3240274980353192,0.9172661900520325,-0.3743078112602234,112.19884408554134,108.90666666666635
2022-07-10 09:00:00,0.9542055270806898,-0.2991518211354609,0.9172258377075195,-0.37474679946899414,112.22322914674737,107.40666666666635
2022-07-10 11:00:00,0.9802481695101797,-0.19777139877126354,0.9167107343673706,-0.3761242628097534,112.30822763577282,101.40666666666635
2022-07-10 13:00:00,0.9824829373473948,-0.1863525632268983,0.9174378514289856,-0.3732158839702606,112.13660782222723,100.73999999999972
2022-07-10 15:00:00,0.985089314627144,-0.17204372179020014,0.9200629591941833,-0.36340275406837463,111.55282861070731,99.90666666666635
2022-07-10 17:00:00,0.9277928485190692,-0.3730957387010359,0.9243006110191345,-0.3500463366508484,110.74241931185236,111.90666666666635
2022-07-10 19:00:00,0.9200039996764067,-0.39190896976136474,0.9268372058868408,-0.3461787700653076,110.48093546107305,113.07333333333304
2022-07-10 21:00:00,0.9559297638545371,-0.2935954471326301,0.9258347749710083,-0.3523572087287903,110.83598653724073,107.07333333333304
2022-07-10 23:00:00,0.9559297638545371,-0.2935954471326301,0.9254894852638245,-0.35174089670181274,110.80976046383489,107.07333333333304
2022-07-11 01:00:00,0.9460476629203051,-0.3240274980353192,0.936078667640686,-0.3110872209072113,108.38320604499552,108.90666666666635
2022-07-11 03:00:00,0.9382517304551412,-0.3459533065283999,0.9554237723350525,-0.22539620101451874,103.27407541160801,110.23999999999972
2022-07-11 05:00:00,0.9331209838953473,-0.3595625528530176,0.9647731184959412,-0.17208407819271088,100.11334284127997,111.07333333333304
2022-07-11 07:00:00,0.9341629596462031,-0.3568466965309421,0.9729316830635071,-0.13185474276542664,97.71788214096864,110.90666666666635
2022-07-11 09:00:00,0.9402485156863891,-0.34048895540023344,0.9778403043746948,-0.1264456808567047,97.3680979778037,109.90666666666635
2022-07-11 11:00:00,0.9451011039316801,-0.32677806436038437,0.9728978872299194,-0.15943491458892822,99.30669740783344,109.07333333333304
2022-07-11 13:00:00,0.9441465478859227,-0.3295258656237703,0.9565125107765198,-0.2304844856262207,103.54791313092596,109.24000000000001
2022-07-11 15:00:00,0.9441465478859227,-0.3295258656237703,0.9418811798095703,-0.28716787695884705,106.9558128952583,109.24000000000001
2022-07-11 17:00:00,0.9422134769988634,-0.3350130799860096,0.9338899850845337,-0.3181958794593811,108.8150519571891,109.57333333333304
2022-07-11 19:00:00,0.9382517304551394,-0.3459533065284047,0.930448591709137,-0.33363690972328186,109.72663569693577,110.24000000000001
2022-07-11 21:00:00,0.9372414249478899,-0.34868110267355906,0.9280391335487366,-0.3444513976573944,110.3629328842768,110.40666666666635
2022-07-11 23:00:00,0.9402485156863891,-0.34048895540023344,0.9255208969116211,-0.3528246581554413,110.86771633605048,109.90666666666635
2022-07-12 01:00:00,0.9372414249478899,-0.34868110267355906,0.9229252934455872,-0.3592296242713928,111.26744862111121,110.40666666666635
2022-07-12 03:00:00,0.9310133542183804,-0.36498511513079634,0.9203442931175232,-0.3646392822265625,111.61341019814245,111.40666666666635
2022-07-12 05:00:00,0.9277928485190692,-0.3730957387010359,0.9191200137138367,-0.36815232038497925,111.82850591314929,111.90666666666635
